scope,regime_scope,horizon,sample_mode,fold,specification,sample_count,excluded_unavailable_count,excluded_immature_count,signal_count,event_rate,signal_rate,precision,recall,specificity,balanced_accuracy,macro_f1,false_positive_rate,roc_auc,pr_auc,mean_terminal_return,mean_mae,mean_mfe,mean_lead_sessions,false_positive_opportunity_cost,status
all,acute_selloff,5,overlapping,4,toprisk_confirmed,456,2,0,64,0.1337719298245614,0.14035087719298245,0.03125,0.03278688524590164,0.8430379746835444,0.437912429964723,0.43912579415501907,0.15696202531645564,0.3398837933181158,0.10675312967722053,0.03553068160531238,-0.02766547400925396,0.06932399396332302,,0.06870166393096123,ok
all,acute_selloff,5,overlapping,4,toprisk_stateful,456,2,0,269,0.1337719298245614,0.5899122807017544,0.08921933085501858,0.39344262295081966,0.379746835443038,0.38659472919692883,0.3304592314901593,0.620253164556962,0.3398837933181158,0.10675312967722053,0.03553068160531238,-0.02766547400925396,0.06932399396332302,,0.06901477397487876,ok
all,acute_selloff,5,overlapping,5,general_logistic_down,927,0,0,18,0.3074433656957929,0.019417475728155338,0.3333333333333333,0.021052631578947368,0.9813084112149533,0.5011805213969504,0.4259915353237451,0.01869158878504673,,,0.0647073539608937,-0.042183387305137106,0.1183639290952875,,0.18360328731311348,ok
all,acute_selloff,5,overlapping,5,immediate_8,927,0,0,179,0.3074433656957929,0.1930960086299892,0.1787709497206704,0.11228070175438597,0.7710280373831776,0.4416543695687818,0.4250806251550484,0.2289719626168224,,,0.0647073539608937,-0.042183387305137106,0.1183639290952875,,0.15341844377099612,ok
all,acute_selloff,5,overlapping,5,memory_12,924,3,0,248,0.3051948051948052,0.2683982683982684,0.3790322580645161,0.3333333333333333,0.7601246105919003,0.5467289719626168,0.5476164571821227,0.23987538940809972,0.5017564790879565,0.32147216338888385,0.06520423836845447,-0.04178861991775796,0.11831361551064602,,0.1652334248714679,ok
all,acute_selloff,5,overlapping,5,pressure_downside_logistic_v1,927,0,0,695,0.3074433656957929,0.749730312837109,0.36258992805755397,0.8842105263157894,0.3099688473520249,0.5970896868339072,0.48483164432821185,0.6900311526479751,0.6556812592228235,0.4112594154598565,0.0647073539608937,-0.042183387305137106,0.1183639290952875,,0.16780954358896402,ok
all,acute_selloff,5,overlapping,5,ridge_down,927,0,0,20,0.3074433656957929,0.021574973031283712,0.0,0.0,0.9688473520249221,0.48442367601246106,0.40154938670109747,0.031152647975077885,0.37899655681259226,0.24286202916147168,0.0647073539608937,-0.042183387305137106,0.1183639290952875,,0.051696267392356596,ok
all,acute_selloff,5,overlapping,5,ridge_plus_toprisk,924,3,0,175,0.3051948051948052,0.1893939393939394,0.2342857142857143,0.1453900709219858,0.7912772585669782,0.468333664744482,0.4549204246744074,0.20872274143302183,,,0.06520423836845447,-0.04178861991775796,0.11831361551064602,,0.08119774695738366,ok
all,acute_selloff,5,overlapping,5,toprisk_confirmed,924,3,0,60,0.3051948051948052,0.06493506493506493,0.21666666666666667,0.04609929078014184,0.926791277258567,0.48644528401935444,0.4330980172875749,0.07320872274143297,0.4758622213384592,0.30304272766353524,0.06520423836845447,-0.04178861991775796,0.11831361551064602,,0.10970889951386806,ok
all,acute_selloff,5,overlapping,5,toprisk_stateful,924,3,0,166,0.3051948051948052,0.17965367965367965,0.2469879518072289,0.1453900709219858,0.8052959501557633,0.4753430105388745,0.4608035714285715,0.19470404984423673,0.4758622213384592,0.30304272766353524,0.06520423836845447,-0.04178861991775796,0.11831361551064602,,0.08463139752332088,ok
all,correction,5,overlapping,all,general_logistic_down,58610,0,0,8908,0.40160382187340044,0.15198771540692715,0.42018410417602153,0.15901945789786728,0.8527315237226277,0.5058754908102475,0.46814595937442377,0.14726847627737227,,,0.004445683652849152,-0.05661035497834433,0.05971735281354378,,0.08428346471361389,ok
all,correction,5,overlapping,all,immediate_8,58610,0,0,3289,0.40160382187340044,0.05611670363419212,0.4670112496199453,0.06525618149375478,0.9500171076642335,0.5076366445789942,0.42585730080935735,0.04998289233576647,,,0.004445683652849152,-0.05661035497834433,0.05971735281354378,,0.07711343095780719,ok
all,correction,5,overlapping,all,memory_12,58461,149,0,12453,0.40124185354338787,0.2130138040745112,0.43547739500521965,0.23118898409856334,0.7991658096217575,0.5151773968601604,0.49632329808210185,0.20083419037824246,0.522103780834782,0.4217103196897322,0.00434976342089435,-0.056547880809308504,0.05949932132416095,,0.0702810594703914,ok
all,correction,5,overlapping,all,pressure_downside_logistic_v1,58610,0,0,29549,0.40160382187340044,0.5041631120969118,0.5214728078784392,0.6546435551023876,0.5968293795620438,0.6257364673322157,0.6166436183032313,0.40317062043795615,0.669423670667574,0.5623895611437504,0.004445683652849152,-0.05661035497834433,0.05971735281354378,,0.10834225075198174,ok
all,correction,5,overlapping,all,ridge_down,58610,0,0,13709,0.40160382187340044,0.23390206449411363,0.360857830622219,0.2101707876625032,0.7501710766423357,0.48017093215241946,0.4618020985094793,0.24982892335766427,0.43593703532585604,0.37902793701464355,0.004445683652849152,-0.05661035497834433,0.05971735281354378,,0.053357517708286804,ok
all,correction,5,overlapping,all,ridge_plus_toprisk,58234,376,0,22263,0.4002129340247965,0.38230243500360617,0.3597897857431613,0.3436883206041363,0.5919319743472286,0.4678101474756824,0.46738940397853235,0.40806802565277145,,,0.004362717477015504,-0.05632156648047328,0.05928298272141225,,0.0573097027216838,ok
all,correction,5,overlapping,all,toprisk_confirmed,58234,376,0,1683,0.4002129340247965,0.028900642236494144,0.42127153891859775,0.03042135072513516,0.9721140632157581,0.5012677069704466,0.39953963701002176,0.027885936784241894,0.4746806589787394,0.39903157033507114,0.004362717477015504,-0.05632156648047328,0.05928298272141225,,0.06885314871325741,ok
all,correction,5,overlapping,all,toprisk_stateful,58234,376,0,12522,0.4002129340247965,0.2150290208469279,0.35737102699249323,0.19201064103664292,0.7696117727897389,0.4808112069131909,0.4582480451686275,0.2303882272102611,0.4746806589787394,0.39903157033507114,0.004362717477015504,-0.05632156648047328,0.05928298272141225,,0.05942910325607333,ok
all,correction,5,overlapping,1,general_logistic_down,6398,0,0,2847,0.38152547671147236,0.44498280712722726,0.36951176677204073,0.4309709135600164,0.5463735152893606,0.4886722144246885,0.4869005083432941,0.4536264847106394,,,0.012278499801484162,-0.061221860002600936,0.0753370181699507,,0.10311780425044324,ok
all,correction,5,overlapping,1,immediate_8,6398,0,0,318,0.38152547671147236,0.04970303219756174,0.46540880503144655,0.06063088897992626,0.9570381602223907,0.5088345246011585,0.4309465994306026,0.042961839777609256,,,0.012278499801484162,-0.061221860002600936,0.0753370181699507,,0.08810514615099004,ok
all,correction,5,overlapping,1,memory_12,6351,47,0,1498,0.38072744449692963,0.23586836718626988,0.5006675567423231,0.31017369727047145,0.809814391050089,0.5599940441602802,0.5540304974926449,0.190185608949911,0.6068289843295379,0.47042189175009363,0.011861592550879744,-0.06124363824682987,0.07467293851529795,,0.08862564071810952,ok
all,correction,5,overlapping,1,pressure_downside_logistic_v1,6398,0,0,3756,0.38152547671147236,0.5870584557674273,0.4752396166134185,0.7312576812781647,0.5018953752843063,0.6165765282812354,0.5889972913632349,0.4981046247156937,0.6565930951501687,0.5209435333011072,0.012278499801484162,-0.061221860002600936,0.0753370181699507,,0.11822210426921885,ok
all,correction,5,overlapping,1,ridge_down,6398,0,0,1714,0.38152547671147236,0.26789621756799,0.4235705950991832,0.2974190905366653,0.7503158958807177,0.5238674932086915,0.518323733255569,0.24968410411928232,0.520925533259682,0.40818519157251665,0.012278499801484162,-0.061221860002600936,0.0753370181699507,,0.06366181698802965,ok
all,correction,5,overlapping,1,ridge_plus_toprisk,6312,86,0,2948,0.38006970849176175,0.4670468948035488,0.4080732700135685,0.5014589412255106,0.5540506005622284,0.5277547708938695,0.5229109425237173,0.44594939943777157,,,0.011995834300012224,-0.06110049727125405,0.07462527225936653,,0.07181088548425418,ok
all,correction,5,overlapping,1,toprisk_confirmed,6312,86,0,226,0.38006970849176175,0.03580481622306717,0.5707964601769911,0.05377240516882034,0.9752108356759519,0.5144916204223862,0.4307810209592388,0.024789164324048096,0.5313105373256406,0.4345978424897637,0.011995834300012224,-0.06110049727125405,0.07462527225936653,,0.09629120769150007,ok
all,correction,5,overlapping,1,toprisk_stateful,6312,86,0,1862,0.38006970849176175,0.2949936628643853,0.424812030075188,0.3297207169654022,0.7262969588550984,0.5280088379102503,0.5254673788442924,0.2737030411449016,0.5313105373256406,0.4345978424897637,0.011995834300012224,-0.06110049727125405,0.07462527225936653,,0.08053129433538837,ok
all,correction,5,overlapping,2,general_logistic_down,12340,0,0,2155,0.42423014586709884,0.1746353322528363,0.397215777262181,0.1635148042024833,0.8171710063335679,0.4903429052680256,0.45163324674755484,0.18282899366643213,,,0.002140892318824575,-0.05735460504410388,0.055557396774157074,,0.06507649886164278,ok
all,correction,5,overlapping,2,immediate_8,12340,0,0,882,0.42423014586709884,0.07147487844408427,0.5056689342403629,0.08519579751671442,0.9386347642505278,0.5119152808836211,0.43217460810677627,0.06136523574947217,,,0.002140892318824575,-0.05735460504410388,0.055557396774157074,,0.07643955804501337,ok
all,correction,5,overlapping,2,memory_12,12289,51,0,3465,0.42403775734396615,0.2819594759541053,0.43001443001443,0.28593360199577816,0.7209663746821136,0.5034499883389458,0.4926411592349383,0.27903362531788645,0.50949187031216,0.4311059724517169,0.002006520542156952,-0.057389363318098116,0.055374032164849776,,0.059653526726878514,ok
all,correction,5,overlapping,2,pressure_downside_logistic_v1,12340,0,0,6278,0.42423014586709884,0.5087520259319287,0.5775724753106085,0.6926456542502388,0.6267417311752287,0.6596936927127337,0.6531422890641532,0.3732582688247713,0.7221682942517981,0.6313838538929226,0.002140892318824575,-0.05735460504410388,0.055557396774157074,,0.10712798038406257,ok
all,correction,5,overlapping,2,ridge_down,12340,0,0,3815,0.42423014586709884,0.30915721231766613,0.37745740498034075,0.27507163323782235,0.6657283603096411,0.47039999677373173,0.46173918268805914,0.3342716396903589,0.43010049153541463,0.4032101740221889,0.002140892318824575,-0.05735460504410388,0.055557396774157074,,0.052314074395545716,ok
all,correction,5,overlapping,2,ridge_plus_toprisk,12179,161,0,5900,0.42121684867394693,0.4844404302487889,0.37254237288135594,0.42846003898635476,0.47481912327989784,0.4516395811331263,0.45040015552912005,0.5251808767201022,,,0.002044969494593757,-0.05688009572452241,0.054961826336258124,,0.053432591461920156,ok
all,correction,5,overlapping,2,toprisk_confirmed,12179,161,0,470,0.42121684867394693,0.03859101732490352,0.4765957446808511,0.04366471734892788,0.9651014328273514,0.5043830750881396,0.4026719266446317,0.03489856717264861,0.44994278424738876,0.418348426864943,0.002044969494593757,-0.05688009572452241,0.054961826336258124,,0.06508386227281235,ok
all,correction,5,overlapping,2,toprisk_stateful,12179,161,0,3308,0.42121684867394693,0.271615075129321,0.35308343409915355,0.2276803118908382,0.6964108384167967,0.4620455751538175,0.44677569823519114,0.30358916158320326,0.44994278424738876,0.418348426864943,0.002044969494593757,-0.05688009572452241,0.054961826336258124,,0.051055155160788256,ok
all,correction,5,overlapping,3,general_logistic_down,24429,0,0,2080,0.4112325514757051,0.08514470506365385,0.4793269230769231,0.09924347999203663,0.9247027741083224,0.5119731270501795,0.4443021313343725,0.07529722589167764,,,0.0004445593743949956,-0.05663972267248736,0.05874439342720738,,0.07295753683438663,ok
all,correction,5,overlapping,3,immediate_8,24429,0,0,1176,0.4112325514757051,0.04813950632445045,0.45918367346938777,0.05375273740792355,0.9557811305012862,0.5047669339546049,0.41338174795538396,0.044218869498713786,,,0.0004445593743949956,-0.05663972267248736,0.05874439342720738,,0.07658605345965855,ok
all,correction,5,overlapping,3,memory_12,24405,24,0,3684,0.4109813562794509,0.15095267363245238,0.4364820846905538,0.16031904287138585,0.8555826086956522,0.507950825783519,0.4676912392032634,0.14441739130434783,0.5040075183146213,0.4194781633856243,0.00041151262041625033,-0.0565298622512229,0.058594400243841833,,0.07139723841588197,ok
all,correction,5,overlapping,3,pressure_downside_logistic_v1,24429,0,0,11903,0.4112325514757051,0.4872487617176307,0.5222212887507351,0.6187537328289867,0.6046026559132309,0.6116781943711088,0.6063652221289186,0.3953973440867691,0.6492954490965698,0.5613605729272431,0.0004445593743949956,-0.05663972267248736,0.05874439342720738,,0.110872090814897,ok
all,correction,5,overlapping,3,ridge_down,24429,0,0,6346,0.4112325514757051,0.2597732203528593,0.35549952726126693,0.22456699183754728,0.7156365153305986,0.4701017535840729,0.454667475531785,0.2843634846694014,0.4131616963414445,0.38645181703928355,0.0004445593743949956,-0.05663972267248736,0.05874439342720738,,0.05460514621452604,ok
all,correction,5,overlapping,3,ridge_plus_toprisk,24364,65,0,8488,0.41040059103595466,0.34838285995731405,0.36922714420358155,0.3134313431343134,0.6272885485555169,0.47035994584491514,0.46749748138127833,0.37271145144448314,,,0.0005207017828845337,-0.05632097354290002,0.058474088056937955,,0.056175857505855485,ok
all,correction,5,overlapping,3,toprisk_confirmed,24364,65,0,400,0.41040059103595466,0.016417665407978985,0.4375,0.0175017501750175,0.9843369300382875,0.5009193401066525,0.38573980943620684,0.015663069961712517,0.49107647973290186,0.4105350974705221,0.0005207017828845337,-0.05632097354290002,0.058474088056937955,,0.06319286523834791,ok
all,correction,5,overlapping,3,toprisk_stateful,24364,65,0,3483,0.41040059103595466,0.14295682153997702,0.3873097904105656,0.1349134913491349,0.8514444831186913,0.49317898723391307,0.4470774397219288,0.14855551688130875,0.49107647973290186,0.4105350974705221,0.0005207017828845337,-0.05632097354290002,0.058474088056937955,,0.057107344008146405,ok
all,correction,5,overlapping,4,general_logistic_down,5667,0,0,596,0.2583377448385389,0.10517028410093524,0.3640939597315436,0.148224043715847,0.9098263145372353,0.5290251791265411,0.5176753676108801,0.09017368546276472,,,0.02318997582851802,-0.04117225189631703,0.05824333246967507,,0.09604622273210237,ok
all,correction,5,overlapping,4,immediate_8,5667,0,0,508,0.2583377448385389,0.08964178577730722,0.3720472440944882,0.1290983606557377,0.9241018320247443,0.526600096340241,0.5107104028065639,0.07589816797525573,,,0.02318997582851802,-0.04117225189631703,0.05824333246967507,,0.07439662052090727,ok
all,correction,5,overlapping,4,memory_12,5657,10,0,1630,0.25826409757822166,0.28813858935831715,0.32515337423312884,0.36276522929500343,0.7378455672068637,0.5503053982509336,0.547970470340803,0.2621544327931363,0.5643690186997297,0.317225069692036,0.023151097333124825,-0.04117959178603547,0.058197368045459205,,0.07504933887098907,ok
all,correction,5,overlapping,4,pressure_downside_logistic_v1,5667,0,0,2030,0.2583377448385389,0.3582142226927828,0.4098522167487685,0.5683060109289617,0.7149655008327385,0.6416357558808501,0.6214133120334567,0.28503449916726153,0.6927888809580458,0.4427513602431669,0.02318997582851802,-0.04117225189631703,0.05824333246967507,,0.10772691286086457,ok
all,correction,5,overlapping,4,ridge_down,5667,0,0,1330,0.2583377448385389,0.23469207693665078,0.21503759398496242,0.1953551912568306,0.7516059957173448,0.4734805934870877,0.4722685279094212,0.24839400428265523,0.4012356513497385,0.23491906648064648,0.02318997582851802,-0.04117225189631703,0.05824333246967507,,0.04484969458982106,ok
all,correction,5,overlapping,4,ridge_plus_toprisk,5633,34,0,2870,0.25758920646192085,0.5094976034084857,0.22473867595818817,0.4445210199862164,0.4679579148732664,0.4562394674297414,0.4310564592462781,0.5320420851267336,,,0.022853152689282945,-0.04103732969915882,0.05765938818751743,,0.05661725005079861,ok
all,correction,5,overlapping,4,toprisk_confirmed,5633,34,0,425,0.25758920646192085,0.07544825137582105,0.2752941176470588,0.08063404548587182,0.9263510282161646,0.5034925368510181,0.4749332979102661,0.07364897178383545,0.47463308834653195,0.26335369055253494,0.022853152689282945,-0.04103732969915882,0.05765938818751743,,0.0713019809675679,ok
all,correction,5,overlapping,4,toprisk_stateful,5633,34,0,2127,0.25758920646192085,0.377596307473815,0.229901269393512,0.3370089593383873,0.6083213773314203,0.4726651683349038,0.46757383687687915,0.39167862266857967,0.47463308834653195,0.26335369055253494,0.022853152689282945,-0.04103732969915882,0.05765938818751743,,0.06086875797952648,ok
all,correction,5,overlapping,5,general_logistic_down,9776,0,0,1230,0.4451718494271686,0.12581833060556466,0.5048780487804878,0.14269301470588236,0.8877212389380531,0.5152071268219678,0.45591759174789,0.1122787610619469,,,0.0013612246288861372,-0.06152871134178147,0.05803168758372139,,0.0825594971886513,ok
